"TOA5","S05 Muskeg River","CR800","26850","CR800.Std.26","CPU:S05 (2012 11 20).CR8","42863","S05_Data_15min"
"TIMESTAMP","RECORD","Water_Level_Avg","Water_Temperature_Avg"
"TS","RN","m","DegC"
"","","Avg","Avg"
"2013-12-12 13:30:00",11536,1.232,0.3
"2013-12-12 13:45:00",11537,1.232,0.3
"2013-12-12 14:00:00",11538,1.232,0.3
"2013-12-12 14:15:00",11539,1.232,0.3
"2013-12-12 14:30:00",11540,1.233,0.3
"2013-12-12 14:45:00",11541,1.233,0.3
"2013-12-12 15:00:00",11542,1.233,0.3
"2013-12-12 15:15:00",11543,1.233,0.3
